"Codigo";"Descripcion";"Clasificador";"Indice_IPC";"v_m_IPC";"v_i_a_IPC";"Region";"Periodo_codificado"
"B";NA;"Bienes y servicios";225,074;1,8;56,6;"Noroeste";"974573"
"B";NA;"Bienes y servicios";228,7717;2,2;57,9;"Cuyo";"974573"
"B";NA;"Bienes y servicios";226,5831;2,5;58,4;"Patagonia";"974573"
"B";NA;"Bienes y servicios";226,5037;2;57,1;"Nacional";"974573"
"S";NA;"Bienes y servicios";233,5948;2,5;49,6;"GBA";"974573"
"S";NA;"Bienes y servicios";239,9341;2,5;47,8;"Pampeana";"974573"
"S";NA;"Bienes y servicios";241,8806;1,5;53,3;"Noreste";"974573"
"S";NA;"Bienes y servicios";260,7484;2,4;54,7;"Noroeste";"974573"
"S";NA;"Bienes y servicios";250,1103;4,3;50,6;"Cuyo";"974573"
"S";NA;"Bienes y servicios";246,1439;2,5;50,9;"Patagonia";"974573"
"S";NA;"Bienes y servicios";239,3509;2,5;49,6;"Nacional";"974573"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";238,3069;3,9;53,6;"GBA";"974572"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";239,3972;3,9;54,2;"Pampeana";"974572"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";239,3993;4,5;57,3;"Noreste";"974572"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";243,6348;4,1;56,3;"Noroeste";"974572"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";245,1846;4,4;57,1;"Cuyo";"974572"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";242,0023;4,2;56,9;"Patagonia";"974572"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";239,6077;4;54,5;"Nacional";"974572"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";243,7857;4,3;58,9;"GBA";"974572"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";240,1666;4,4;58,2;"Pampeana";"974572"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";244,4997;5,3;60,8;"Noreste";"974572"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";243,3975;5,3;57,4;"Noroeste";"974572"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";250,1356;5,4;61,4;"Cuyo";"974572"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";235,7925;4,1;60,3;"Patagonia";"974572"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";242,5051;4,5;58,8;"Nacional";"974572"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";196,6496;4,4;41;"GBA";"974572"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";193,6399;4,3;37,9;"Pampeana";"974572"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";196,9928;4,7;35,6;"Noreste";"974572"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";192,5762;4,6;39,4;"Noroeste";"974572"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";193,517;4,2;38,5;"Cuyo";"974572"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";195,8166;4,8;40,1;"Patagonia";"974572"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";195,1481;4,4;39,4;"Nacional";"974572"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";193,4764;3,1;49,3;"GBA";"974572"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";194,2316;3,1;46,3;"Pampeana";"974572"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";184,2537;4;49,6;"Noreste";"974572"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";186,81;2,6;43,1;"Noroeste";"974572"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";181,2704;3,2;46,9;"Cuyo";"974572"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";192,3091;3,4;49,1;"Patagonia";"974572"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";192,1506;3,1;47,8;"Nacional";"974572"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";281,3647;1,6;46,7;"GBA";"974572"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";290,0349;2,5;53,7;"Pampeana";"974572"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";299,415;1,7;55,3;"Noreste";"974572"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";365,0794;2,1;64,6;"Noroeste";"974572"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";321,2287;5;52,7;"Cuyo";"974572"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";302,6766;2;58,7;"Patagonia";"974572"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";293,329;2,1;51,5;"Nacional";"974572"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";234,5388;6,3;59,7;"GBA";"974572"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";234,4091;5,6;60,5;"Pampeana";"974572"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";229,5438;7;65,5;"Noreste";"974572"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";231,141;6,8;61,6;"Noroeste";"974572"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";232,499;4,8;60,3;"Cuyo";"974572"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";243,5081;6,9;63,1;"Patagonia";"974572"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";234,3379;6,1;60,5;"Nacional";"974572"
"06";"Salud";"Nivel general y divisiones COICOP";253,7682;5,4;61,3;"GBA";"974572"
"06";"Salud";"Nivel general y divisiones COICOP";263,6428;5;68,4;"Pampeana";"974572"
"06";"Salud";"Nivel general y divisiones COICOP";267,0282;5;71,8;"Noreste";"974572"
"06";"Salud";"Nivel general y divisiones COICOP";259,211;4,7;70,7;"Noroeste";"974572"
"06";"Salud";"Nivel general y divisiones COICOP";270,1211;4,5;72,7;"Cuyo";"974572"
"06";"Salud";"Nivel general y divisiones COICOP";266,5123;6,5;70,5;"Patagonia";"974572"
"06";"Salud";"Nivel general y divisiones COICOP";259,4603;5,2;65,8;"Nacional";"974572"
"07";"Transporte";"Nivel general y divisiones COICOP";247,2147;4,2;57,9;"GBA";"974572"
"07";"Transporte";"Nivel general y divisiones COICOP";256,8896;3,9;56,7;"Pampeana";"974572"
"07";"Transporte";"Nivel general y divisiones COICOP";258,4518;3,9;56;"Noreste";"974572"
"07";"Transporte";"Nivel general y divisiones COICOP";251,6284;2,4;52,8;"Noroeste";"974572"
"07";"Transporte";"Nivel general y divisiones COICOP";262,9795;2,9;58,1;"Cuyo";"974572"
"07";"Transporte";"Nivel general y divisiones COICOP";273,0576;5,6;60,3;"Patagonia";"974572"
"07";"Transporte";"Nivel general y divisiones COICOP";253,1342;4;57,1;"Nacional";"974572"
"08";"Comunicación";"Nivel general y divisiones COICOP";270,3128;1,4;48,4;"GBA";"974572"
"08";"Comunicación";"Nivel general y divisiones COICOP";275,0489;0,9;46,7;"Pampeana";"974572"
"08";"Comunicación";"Nivel general y divisiones COICOP";263,4223;1,4;49,9;"Noreste";"974572"
"08";"Comunicación";"Nivel general y divisiones COICOP";281,8112;1,4;50,4;"Noroeste";"974572"
"08";"Comunicación";"Nivel general y divisiones COICOP";258,3233;1,3;52,7;"Cuyo";"974572"
"08";"Comunicación";"Nivel general y divisiones COICOP";243,6236;0,7;48,2;"Patagonia";"974572"
"08";"Comunicación";"Nivel general y divisiones COICOP";270,5675;1,2;48,2;"Nacional";"974572"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";222,3902;5,3;51;"GBA";"974572"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";225,8195;2,6;41,8;"Pampeana";"974572"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";220,5766;4,4;52,4;"Noreste";"974572"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";233,2965;4,1;52,8;"Noroeste";"974572"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";229,1518;4,1;51,9;"Cuyo";"974572"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";235,5254;4,9;51,9;"Patagonia";"974572"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";225,1959;4,2;48;"Nacional";"974572"
"10";"Educación";"Nivel general y divisiones COICOP";238,4995;1,9;47,8;"GBA";"974572"
"10";"Educación";"Nivel general y divisiones COICOP";223,6489;3;36,8;"Pampeana";"974572"
"10";"Educación";"Nivel general y divisiones COICOP";251,5583;4,6;48,1;"Noreste";"974572"
"10";"Educación";"Nivel general y divisiones COICOP";259,2265;3;44,2;"Noroeste";"974572"
"10";"Educación";"Nivel general y divisiones COICOP";222,7794;1,9;36,5;"Cuyo";"974572"
"10";"Educación";"Nivel general y divisiones COICOP";222,3353;3,5;37,4;"Patagonia";"974572"
"10";"Educación";"Nivel general y divisiones COICOP";233,9485;2,5;42,8;"Nacional";"974572"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";218,1493;3,2;47;"GBA";"974572"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";222,8565;3,9;50,4;"Pampeana";"974572"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";218,119;3,1;50,5;"Noreste";"974572"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";230,0055;4,1;58,5;"Noroeste";"974572"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";235,6485;4,7;57,7;"Cuyo";"974572"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";219,1574;3,8;48;"Patagonia";"974572"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";221,5727;3,6;49,8;"Nacional";"974572"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";229,5674;4,1;53,4;"GBA";"974572"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";237,5067;4,5;59,5;"Pampeana";"974572"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";243,5288;5,1;65,2;"Noreste";"974572"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";235,1025;5,6;65,7;"Noroeste";"974572"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";235,6338;4,9;64,3;"Cuyo";"974572"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";246,2574;4,1;66;"Patagonia";"974572"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";234,3934;4,4;58;"Nacional";"974572"
"Estacional";NA;"Categorias";200,5743;3;40,7;"GBA";"974572"
"Estacional";NA;"Categorias";200,9031;3,8;40,1;"Pampeana";"974572"
"Estacional";NA;"Categorias";197,056;6,2;46,8;"Noreste";"974572"
"Estacional";NA;"Categorias";203,5009;6,5;38,3;"Noroeste";"974572"
"Estacional";NA;"Categorias";192,7321;5,4;37,2;"Cuyo";"974572"
"Estacional";NA;"Categorias";192,6445;4,7;43,3;"Patagonia";"974572"
"Estacional";NA;"Categorias";199,9586;3,9;40,5;"Nacional";"974572"
"Núcleo";NA;"Categorias";234,0155;4,7;56,1;"GBA";"974572"
"Núcleo";NA;"Categorias";235,7591;4,4;56,8;"Pampeana";"974572"
"Núcleo";NA;"Categorias";237,6189;5,1;60,2;"Noreste";"974572"
"Núcleo";NA;"Categorias";235,5245;4,4;59,1;"Noroeste";"974572"
"Núcleo";NA;"Categorias";240,454;4,7;60,3;"Cuyo";"974572"
"Núcleo";NA;"Categorias";236,7053;5,1;58,2;"Patagonia";"974572"
"Núcleo";NA;"Categorias";235,3317;4,6;57,1;"Nacional";"974572"
"Regulados";NA;"Categorias";267,9214;2;51,8;"GBA";"974572"
"Regulados";NA;"Categorias";276,2172;2,3;53,5;"Pampeana";"974572"
"Regulados";NA;"Categorias";276,3421;1,5;53,4;"Noreste";"974572"
"Regulados";NA;"Categorias";303,6195;2,3;57,9;"Noroeste";"974572"
"Regulados";NA;"Categorias";290,1577;3,2;57,2;"Cuyo";"974572"
"Regulados";NA;"Categorias";290,3757;1,6;59,6;"Patagonia";"974572"
"Regulados";NA;"Categorias";275,5073;2,1;53,5;"Nacional";"974572"
"B";NA;"Bienes y servicios";238,1722;5,1;60,4;"GBA";"974572"
"B";NA;"Bienes y servicios";236,9203;4,6;59,2;"Pampeana";"974572"
"B";NA;"Bienes y servicios";237,42;5,3;59,9;"Noreste";"974572"
"B";NA;"Bienes y servicios";235,6304;4,7;57,8;"Noroeste";"974572"
"B";NA;"Bienes y servicios";239,4897;4,7;60,3;"Cuyo";"974572"
"B";NA;"Bienes y servicios";238,2214;5,1;60,5;"Patagonia";"974572"
"B";NA;"Bienes y servicios";237,6064;4,9;59,8;"Nacional";"974572"
"S";NA;"Bienes y servicios";238,5033;2,1;44,6;"GBA";"974572"
"S";NA;"Bienes y servicios";245,2103;2,2;44,1;"Pampeana";"974572"
"S";NA;"Bienes y servicios";246,1804;1,8;49,2;"Noreste";"974572"
"S";NA;"Bienes y servicios";267,8672;2,7;52,5;"Noroeste";"974572"
"S";NA;"Bienes y servicios";259,286;3,7;50,2;"Cuyo";"974572"
"S";NA;"Bienes y servicios";251,384;2,1;49,1;"Patagonia";"974572"
"S";NA;"Bienes y servicios";244,7381;2,3;45,7;"Nacional";"974572"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";252,1482;5,8;52,4;"GBA";"974575"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";253,889;6,1;53,8;"Pampeana";"974575"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";254,215;6,2;55,7;"Noreste";"974575"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";257,8353;5,8;56,1;"Noroeste";"974575"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";259,466;5,8;55,6;"Cuyo";"974575"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";254,7349;5,3;55;"Patagonia";"974575"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";253,7102;5,9;53,5;"Nacional";"974575"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";257,577;5,7;56,5;"GBA";"974575"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";254,4057;5,9;57,1;"Pampeana";"974575"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";258,6332;5,8;58,8;"Noreste";"974575"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";257,1563;5,7;56,5;"Noroeste";"974575"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";263,4337;5,3;57;"Cuyo";"974575"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";248,2396;5,3;58;"Patagonia";"974575"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";256,3757;5,7;56,9;"Nacional";"974575"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";208,2246;5,9;43,1;"GBA";"974575"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";204,0461;5,4;39,1;"Pampeana";"974575"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";207,188;5,2;36,1;"Noreste";"974575"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";203,7149;5,8;41,2;"Noroeste";"974575"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";204,2862;5,6;40;"Cuyo";"974575"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";208,0305;6,2;42,8;"Patagonia";"974575"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";206,218;5,7;41,1;"Nacional";"974575"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";216,0233;11,7;47,4;"GBA";"974575"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";209,1539;7,7;47;"Pampeana";"974575"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";200,0604;8,6;48,8;"Noreste";"974575"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";204,1852;9,3;47,6;"Noroeste";"974575"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";194,0333;7;45,2;"Cuyo";"974575"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";205,0109;6,6;52,1;"Patagonia";"974575"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";210,4983;9,5;47,4;"Nacional";"974575"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";285,7905;1,6;47,9;"GBA";"974575"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";296,9638;2,4;52,2;"Pampeana";"974575"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";309,6751;3,4;51,4;"Noreste";"974575"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";368,9902;1,1;61,9;"Noroeste";"974575"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";331,2451;3,1;53,7;"Cuyo";"974575"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";309,5901;2,3;52,9;"Patagonia";"974575"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";299,168;2;51;"Nacional";"974575"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";252,4058;7,6;56,2;"GBA";"974575"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";251,8846;7,5;57,3;"Pampeana";"974575"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";244,6658;6,6;61,4;"Noreste";"974575"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";247,7284;7,2;58,1;"Noroeste";"974575"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";250,615;7,8;57,7;"Cuyo";"974575"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";257,9072;5,9;59,7;"Patagonia";"974575"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";251,7058;7,4;57,2;"Nacional";"974575"
"06";"Salud";"Nivel general y divisiones COICOP";272,9536;7,6;66,3;"GBA";"974575"
"06";"Salud";"Nivel general y divisiones COICOP";287,863;9,2;75,8;"Pampeana";"974575"
"06";"Salud";"Nivel general y divisiones COICOP";289,3247;8,3;75;"Noreste";"974575"
"06";"Salud";"Nivel general y divisiones COICOP";284,4338;9,7;79,3;"Noroeste";"974575"
"06";"Salud";"Nivel general y divisiones COICOP";293,4359;8,6;79,4;"Cuyo";"974575"
"06";"Salud";"Nivel general y divisiones COICOP";285,5786;7,2;74,7;"Patagonia";"974575"
"06";"Salud";"Nivel general y divisiones COICOP";281,0982;8,3;71,8;"Nacional";"974575"
"07";"Transporte";"Nivel general y divisiones COICOP";258,2652;4,5;49,1;"GBA";"974575"
"07";"Transporte";"Nivel general y divisiones COICOP";269,5423;4,9;48,6;"Pampeana";"974575"
"07";"Transporte";"Nivel general y divisiones COICOP";272,1464;5,3;48,5;"Noreste";"974575"
"07";"Transporte";"Nivel general y divisiones COICOP";263,1232;4,6;48,1;"Noroeste";"974575"
"07";"Transporte";"Nivel general y divisiones COICOP";276,0522;5;52,3;"Cuyo";"974575"
"07";"Transporte";"Nivel general y divisiones COICOP";286,2945;4,8;50,2;"Patagonia";"974575"
"07";"Transporte";"Nivel general y divisiones COICOP";265,0598;4,7;49;"Nacional";"974575"
"08";"Comunicación";"Nivel general y divisiones COICOP";288,495;6,7;56,2;"GBA";"974575"
"08";"Comunicación";"Nivel general y divisiones COICOP";293,6733;6,8;51,8;"Pampeana";"974575"
"08";"Comunicación";"Nivel general y divisiones COICOP";281,7965;7;56,8;"Noreste";"974575"
"08";"Comunicación";"Nivel general y divisiones COICOP";302,4057;7,3;56,6;"Noroeste";"974575"
"08";"Comunicación";"Nivel general y divisiones COICOP";272,7204;5,6;58,7;"Cuyo";"974575"
"08";"Comunicación";"Nivel general y divisiones COICOP";259,1151;6,4;56,8;"Patagonia";"974575"
"08";"Comunicación";"Nivel general y divisiones COICOP";288,7594;6,7;54,9;"Nacional";"974575"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";239,5231;7,7;50,5;"GBA";"974575"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";243,1153;7,7;45;"Pampeana";"974575"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";238,4335;8,1;54;"Noreste";"974575"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";246,5935;5,7;51,2;"Noroeste";"974575"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";248,9957;8,7;53,8;"Cuyo";"974575"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";251,364;6,7;53,6;"Patagonia";"974575"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";242,2378;7,6;49,1;"Nacional";"974575"
"10";"Educación";"Nivel general y divisiones COICOP";240,667;0,9;45,8;"GBA";"974575"
"10";"Educación";"Nivel general y divisiones COICOP";226,3624;1,2;36,5;"Pampeana";"974575"
"10";"Educación";"Nivel general y divisiones COICOP";255,1061;1,4;49,6;"Noreste";"974575"
"10";"Educación";"Nivel general y divisiones COICOP";260,5112;0,5;43,6;"Noroeste";"974575"
"10";"Educación";"Nivel general y divisiones COICOP";224,417;0,7;37,2;"Cuyo";"974575"
"10";"Educación";"Nivel general y divisiones COICOP";225,5978;1,5;38;"Patagonia";"974575"
"10";"Educación";"Nivel general y divisiones COICOP";236,3192;1;41,9;"Nacional";"974575"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";229,7003;5,3;45,7;"GBA";"974575"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";234,221;5,1;51;"Pampeana";"974575"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";233,8715;7,2;51,5;"Noreste";"974575"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";242,4505;5,4;55,9;"Noroeste";"974575"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";247,5575;5,1;55,2;"Cuyo";"974575"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";227,7431;3,9;47,2;"Patagonia";"974575"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";233,2019;5,2;49,1;"Nacional";"974575"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";248,064;8,1;54,2;"GBA";"974575"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";256,5909;8;59;"Pampeana";"974575"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";263,4943;8,2;66,5;"Noreste";"974575"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";256,7209;9,2;66,4;"Noroeste";"974575"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";257,1361;9,1;64,7;"Cuyo";"974575"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";267,7179;8,7;68,5;"Patagonia";"974575"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";253,668;8,2;58,4;"Nacional";"974575"
"Estacional";NA;"Categorias";221,4755;10,4;46,9;"GBA";"974575"
"Estacional";NA;"Categorias";214,8382;6,9;46;"Pampeana";"974575"
"Estacional";NA;"Categorias";212,4134;7,8;51,8;"Noreste";"974575"
"Estacional";NA;"Categorias";216,5496;6,4;46,5;"Noroeste";"974575"
"Estacional";NA;"Categorias";208,3814;8,1;43,2;"Cuyo";"974575"
"Estacional";NA;"Categorias";205,7906;6,8;48,3;"Patagonia";"974575"
"Estacional";NA;"Categorias";217,0323;8,5;46,7;"Nacional";"974575"
"Núcleo";NA;"Categorias";248,7065;6,3;53,9;"GBA";"974575"
"Núcleo";NA;"Categorias";251,4376;6,7;55,7;"Pampeana";"974575"
"Núcleo";NA;"Categorias";253,3293;6,6;58,3;"Noreste";"974575"
"Núcleo";NA;"Categorias";251,512;6,8;57,9;"Noroeste";"974575"
"Núcleo";NA;"Categorias";255,9156;6,4;57,4;"Cuyo";"974575"
"Núcleo";NA;"Categorias";250,2465;5,7;56,7;"Patagonia";"974575"
"Núcleo";NA;"Categorias";250,4818;6,4;55,3;"Nacional";"974575"
"Regulados";NA;"Categorias";276,0843;3;50,4;"GBA";"974575"
"Regulados";NA;"Categorias";286,8327;3,8;51,7;"Pampeana";"974575"
"Regulados";NA;"Categorias";287,2338;3,9;49,2;"Noreste";"974575"
"Regulados";NA;"Categorias";311,7371;2,7;55,6;"Noroeste";"974575"
"Regulados";NA;"Categorias";299,8321;3,3;55,8;"Cuyo";"974575"
"Regulados";NA;"Categorias";300,1215;3,4;53,2;"Patagonia";"974575"
"Regulados";NA;"Categorias";284,7479;3,4;51,5;"Nacional";"974575"
"B";NA;"Bienes y servicios";255,9431;7,5;57,5;"GBA";"974575"
"B";NA;"Bienes y servicios";253,2709;6,9;57,5;"Pampeana";"974575"
"B";NA;"Bienes y servicios";253,5749;6,8;57,9;"Noreste";"974575"
"B";NA;"Bienes y servicios";252,1402;7;57,3;"Noroeste";"974575"
"B";NA;"Bienes y servicios";255,9204;6,9;57,6;"Cuyo";"974575"
"B";NA;"Bienes y servicios";253,0761;6,2;58;"Patagonia";"974575"
"B";NA;"Bienes y servicios";254,5303;7,1;57,5;"Nacional";"974575"
"S";NA;"Bienes y servicios";246,613;3,4;45,2;"GBA";"974575"
"S";NA;"Bienes y servicios";255,3397;4,1;45,8;"Pampeana";"974575"
"S";NA;"Bienes y servicios";256,408;4,2;48,5;"Noreste";"974575"
"S";NA;"Bienes y servicios";275,0767;2,7;52,9;"Noroeste";"974575"
"S";NA;"Bienes y servicios";268,2454;3,5;51,1;"Cuyo";"974575"
"S";NA;"Bienes y servicios";258,8511;3;48,2;"Patagonia";"974575"
"S";NA;"Bienes y servicios";253,5732;3,6;46,6;"Nacional";"974575"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";260,2101;3,2;49,7;"GBA";"974547"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";262,6467;3,4;50,4;"Pampeana";"974547"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";262,608;3,3;53,3;"Noreste";"974547"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";265,2024;2,9;52,5;"Noroeste";"974547"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";269,1257;3,7;52,3;"Cuyo";"974547"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";262,9941;3,2;51,3;"Patagonia";"974547"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";262,0661;3,3;50,5;"Nacional";"974547"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";263,9796;2,5;51,2;"GBA";"974547"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";260,9044;2,6;52,4;"Pampeana";"974547"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";264,3301;2,2;53,4;"Noreste";"974547"
